sentence,is_humor
nyc removes statue honoring 19th century surgeon who experimented on female slaves,0
saudi crown prince's unprecedented power grab could come to haunt him,0
eu headscarf ban ruling sparks faith group backlash,0
area dad to spend next few days or so telling son it important to respect women,1
11 free gifts every entrepreneur seeking success and balance should give themselves,0
"death toll in romania fire rises to 41, ex-mayor arrested",0
exuberant trump rally crowd bats syrian refugee child around arena before candidate comes on stage,1
baby new year abandoned in street,1
wedding planner suggests replacing unsightly groom,1
kim kardashian and the toxic trend of bad celebrity health advice,0
"women in business q&a: blair christie, senior vice president and chief marketing officer, cisco",0
how a broken taillight can be a death sentence in america,0
donald trump invokes michael moore in a grasp for liberal support,0
new york may finally do something about its awful voting process,0
nation allows itself 5 minutes to believe this all going to be over soon,1
focus group reveals: 95 percent of americans would like to go home,1
"theater: glorious ""spring,"" sugar ""daddy,"" stingy stein",0
report finds one in five americans struggle with properly masking depression,1
you have no idea what the life of a physical comedian is like,0
personals ad omits goiter,1
dorito-factory employee can't get cool-ranch smell out of clothes,1
kit harington walks back comments about male 'sexism',0
smithsonian acquires rare photograph where whole family looks really nice,1
dixie chicks send message of love to orlando victims at new york concert,0
saturday's powerball lottery jackpot now tops $400 million,0
"8 awesome (yes, awesome!) things about toddlers",0
"doctors are getting more engaged in the gun violence debate, but it's not rocket science",0
the easiest thing you can do for weight loss and longevity,0
voice coming from dnc sound system during sanders address clearly hillary clinton's,1
i know a lot of radical muslims,0
5 wedding planning realities all brides and grooms should know,0
smooth operator also forklift operator,1
area man overly proud of never wearing underwear,1
congo postpones elections as opposition calls for general strike,0
hillary clinton and bernie sanders vie for california's support,0
reflections from ivy day,0
"'i'll have to obstruct one last thing,' whispers jared kushner before wrapping gloved hands around mueller's neck",1
publicist's single dream in life for nation to have wes bentley fever,1
president obama: pretty sure jesus isn't cool with the drones,0
commerce secretary urges nation to get in on piece of the action,1
possible ebola case investigated in italy,0
hubble telescope desperately struggling to contact nasa after witnessing murder on ganymede,1
atari releases updated adventure video game,1
bianchi introduces new bike for blocking commuters on subway during rush hour,1
the 7-year-old actress in 'the florida project' gives the year's best screen performance,0
"'i feel your pain,' romney tells campaign rally attendees who make $20 million a year",1
mac's new troll dolls collection is equal parts neon and nostalgia,0
trump's labor law enforcer freezes worker-friendly reforms made under obama,0
woman worried she doing bad job enjoying massage,1
theresa may's political future in danger after stunning election defeat,0
apartment manager already knows to look out for tenant sending in minnie mouse checks,1
here's how much betsy devos and her family spent to back the gop senators who confirmed her,0
trump can't simply delete an islamophobic campaign,0
bernie sanders praises john mccain: he's 'a no bullsh*t guy',0
traveling tips for families with special diet,0
"zaire to take some time off, compose itself",1
is justin bieber mocking kourtney kardashian's ex scott disick on instagram?,0
these bros wore boob weights in solidarity with well-endowed women,0
the fashion industry's modeling mystery,0
david valadao tk house race,0
new orleans struck by meteorite,1
susan rice: i didn't do anything 'untoward' with intelligence,0
jennifer aniston takes rare selfie for the best possible reason,0
back for a second season: hardwired 2.0,0
little league pitcher totally in awe after giving up grand slam,0
pilot tells passengers he's about to try something,1
bill de blasio named a new schools chancellor. then the candidate backed out on live tv.,0
winning dad forces tired child to finish monopoly game,1
psychic phone service devastates competition by only hiring the best psychics,1
why pediatricians are so upset that trump rescinded daca,0
preview expiration test 2,0
congressman fucks own wife out of political necessity,1
market evidently capable of supporting more than one reality show about cake,1
a frequent flighter's tips for drinking wine responsibly,0
marco rubio's struggle to be more than a talking point machine,0
"'i don't fit into any of corporate america's little boxes,' says single, 18-to-36-year-old hispanic female with brand loyalty to tom's, chobani",1
steven spielberg claims he dislikes black actors to get out of cannes jury duty,1
"new vcr made by communists, grandpa alleges",1
local officials grapple with trump's fearmongering on 'sanctuary city' policies,0
project 24: a portrait of millennial artist andrew kaminski,0
justice scalia calls out a colleague for flip-flopping on juvenile justice,0
man at salad bar has to say every item aloud as he adds it to salad,1
24 ways working from home will destroy your soul,0
to the parent whose heart is hurting this holiday season,0
militia leader sentenced to 6 months' probation for war misdemeanors,1
wendy williams says she's 'sick of this #metoo movement',0
applebee's steak sent back for not being properly slathered,1
when patriotism becomes idolatry,0
not even he can mess this up,0
innovative bottom-up solutions to tackle urban poverty,0
ashleigh banfield blasts aziz ansari accuser for 'reckless' sexual assault claim,0
those close to nation say it showed dozens of warning signs leading up to massacre,1
bernie sanders is closer than ever to catching up with hillary clinton,0
expert: connecticut schools should have unarmed guards to prevent shootings,0
democrats agree to compromise on superdelegates and other reforms,0
'she loves me' to be the first live streamed broadway show,0
instant gratification sped up,1
nation too sad to fuck even though it's what prince would have wanted,1
roy moore may have been banned from a mall for harassing teen girls in 1980s,0
8-year-old girl dies after drinking boiling water on dare,0
"tom gilbert, actor who portrays tv's regis philbin, to leave 'regis & kelly' show",1
area dad suffers massive nothing to worry about,1
chrissy teigen casually pays off woman's beauty school tuition,0
area man mystified by layout of adjacent town's kroger,1
lebron and friends opened the espys with a speech you need to hear,0
solve your problems by not trying to solve them,0
kate winslet refused to thank 'nasty' harvey weinstein in 2009 oscar speech,0
man announces plan to take out anger on first less powerful person he sees,1
"in 'brave new jersey,' tony hale is a doomsday prepper caught in a rom-com",0
"when it comes to pregnancy discrimination, equal is not the same as fair",0
much ado...,0
michael bloomberg states support for bloomberg politics after report he's soured on star journalists,0
the 20 funniest tweets from women this week,0
nation's women fantasize about some future election that isn't absolutely pivotal to their well-being,1
birthday cards from grandma becoming more religious,1
barack obama names alan moore official white house biographer,1
report: more americans willing to accept female wonder woman,1
embarrassed sony ceo announces new video game system,1
selfless cop escorts adorable family of ducklings across busy street,0
my bette midler story,0
the perfect break-the-fast dishes for your yom kippur buffet,0
florida teen apologizes for racist promposal sign,0
celebrity smell-alike sweats just like alec baldwin,1
'the onion' wins nobel prize,1
even blue ivy joined james corden's 'carpool karaoke' at the grammys,0
"bacon good for you, reports best scientist ever",1
heritage foundation lowers another retired gop senator into vat of strategists,1
teenage girl who survived plane crash walked for days before getting picked up by motorist,0
marco rubio launches his first presidential television ad,0
discovering a lost and forgotten early christian 'gospel',0
demolishing the 7 myths propping up fossil fuels,0
nation's optimists need to shut the fuck up right now,1
hillary clinton starts 2016 better positioned than 2008,0
detainees sue private prison over forced labor,0
school teacher not about to risk her life for derek,1
roy moore on pedophilia accusers: 'these women are only discrediting me now because shifting sociocultural norms have created an environment in which assault allegations are taken seriously',1
"fear of being alone, ticking biological clock wed in beautiful outdoor ceremony",1
jimmy kimmel hilariously rebrands hatchimals as 'disappointimals',0
ohio moves to ban abortion after 6 weeks of pregnancy,0
prejudice does not discriminate,0
quaker scientists formulate world's oldest-fashioned oatmeal,1
woody harrelson applies to open a marijuana dispensary,0
former addict celebrates 10th year of mind-numbing boredom,1
sean bean's role in 'game of thrones' was much bigger than you thought,0
"clinton, hagar meet to discuss federal speed-limit issues",1
scalia bundles up in fur robe in preparation for d.c. blizzard,1
cactus scientists recommend drinking 8 cups of water per year,1
man finally unpauses 'super mario bros.' after 18 years of chores,1
random online photo leads to navy veteran's rescue from flooded house,0
'better homes & gardens' puts first plus-sized succulent on september cover,1
new social media start-up aims to be cross between facebook and facebook,1
hope fades for survivors in 1999 turkish earthquake,1
hackers crack voting machines within minutes at def con in vegas,0
eddie redmayne wins best actor at the globes,0
pence unveils campaign to educate teens about dangers of premarital eye contact,1
michelle obama tells vogue 'it's time' to leave the white house,0
archaeologists unearth earliest known shithole located super far from everywhere,1
"children are in need of families, and you may be the perfect fit",0
nation celebrates awkward 'take your illegitimate daughter to work' day,1
tsunami death toll rises to 36 americans,1
what i'd really like to tell the 25-year-old fired yelp worker,0
"poll: 80 percent of americans in favor of storming castle, destroying inhuman monster",1
how the media devalue women,0
area man looking for whatever the hell is beeping,1
voter turnout reaches all-time low of 17,1
man strains to find personalities in pet fish,1
perhaps we need corporate 'loyalty oaths',0
the bachelorette's 'whaboom' guy was the actual worst,0
justin timberlake pulling panicked all-nighter after realizing new album due tomorrow,1
these religions were born in the u.s.a.,0
hillary clinton is making big promises to ufo believers,0
cassini probe realizes too late this was a setup all along,1
fox news host bret baier admits clinton indictment report was a 'mistake',0
man leaves position he would kill for 3 years from now to pursue dream job,1
large mirror brought out onto oscars stage gets resounding 6-minute standing ovation,1
"syrian rebels, government say new deal in works to secure aleppo evacuation",0
reading the pictures: about race and those ebola handheld thermometer pictures on western news sites,0
"my husband died, how can i be thankful?",0
trusting in grace,0
"parents sit down with child for 'sex, lies, and videotape' talk",1
twitter unloads on the house gop with #gopsongsaboutethics,0
report: seasonal depression still better than purchasing tiny sunshine lamp,1
sitcom on pbs assumed to be intellectual,1
steve wynn steps down as rnc finance chair amid sexual harassment allegations,0
"hawaii's politics: surf, aloha aina, and dustin barca",0
4 money moves that jump-start your way to financial freedom,0
"emergency responders working to dislodge commercial jet from thick, polluted cloud over new delhi",1
obama still hasn't figured out how to adjust height of oval office desk chair,1
subscription services provide book and toy options to parents of brown kids,0
first chapter in history of sino-american war of 2011 already written,1
"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",1
mueller threatened to subpoena trump if lawyers refused sit-down interview,0
thursday's morning email: the republican tax plan's last-minute hurdles,0
"what you think about, you bring about",0
poll: majority of americans still remember where they were when gandalf fell into abyss,1
new railway line to be built straight up your ass,1
house democrat: shutdown would be due to gop taking government 'hostage',0
neil degrasse tyson lets slip that he's been to mars,1
ana navarro calls out gop: you'd impeach hillary clinton over this,0
"no, outraged liberals, sean spicer should not be fired for hitler comments",0
vessel for male sexual gratification very sad today,1
chris rock calls out the oscars lack of diversity in perfect tweet,0
dear minnesota football players: stop perpetuating rape culture,0
30 things about anxiety nobody talks about,0
don't get excited about polling numbers for a couple of weeks,0
trump's daca decision turns its back on our nation's principles,0
"hillary's email, hillary's truth",0
frolicking deer actually being driven mad by ticks,1
rosemary kowalski: imagining beauty,0
j.j. abrams explains how he picked the new 'star wars' character names,0
commercial blasted for product placement,1
"area juggler juggles family, juggling",1
palm tree in hurricane irma's path ready to bend real good for cameras,1
new sympathetic alarm clock just lets you sleep,1
man charged in disappearance of north carolina toddler,0
attorney says mississippi cop strangled unarmed black man to death,0
"yep, 'the walking dead' is getting a seventh season",0
sex tied to better brain power in older age,0
alarming study finds 60% of americans don't know where their next value meal going to come from,1
ari fleischer replaced by toby keith,1
stylin' with pete king or how to dress for a world in crisis,0
man wearing low-cut swimsuit as though public pool a sun-kissed sardinian cove,1
does a reasonable worker lactate?,0
health reform at the crossroads: progress or peril?,0
how to read a bad book by a great author,0
scientists reveal secret to boosting your metabolism during sleep,0
giant bass hates having picture taken,1
dear new mama: you can do this,0
coachella-goers freak out after headliner beyoncé announces she's pregnant with twins,0
"kenyan newspaper editor questioned, released over source",0
is toxic algae good for you?,0
wal-mart announces plan to slash customers' throats,1
"chrissy teigen knows what we want, keeps giving it to us",0
activist l.a. priest preaches religion of acceptance,0
al-qaeda member wistfully recalls time when radicalization done face-to-face rather than online,1
swiping right on a hottie? hold on a second,0
celebrities are urging australians to vote 'yes' on same-sex marriage,0
china tightens control over hong kong on 20th anniversary of takeover,0
epa chief scott pruitt avoids ordinary citizens on first trip to oil-rich north dakota,0
macklemore to fans: use music to resist trump,0
"'grand theft auto v' missions to focus largely on tutoring, community outreach",1
"'nothing ordinary' about multinational chain of pepsico-owned, mexican-themed fast food outlets",1
afghan boy who made a lionel messi jersey from a plastic bag finally meets his hero,0
"texas now regretting wasting doses of pancuronium bromide on innocent guys back in 1997, 2000, 2004",1
what the house gop isn't telling you about their obamacare repeal bill,0
director alexia kosmider talks new documentary transjourney (audio),0
why congress matters: lessons from ray rice and the vawa anniversary,0
this black woman is turning the white investing world on its head,0
young girl provides home for stray bullet,1
commercial actor informed he doesn't have that prego tomato sauce look,1
student reporter hits it out of the park with 5 accurate sentences,1
lyndon johnson jr. sworn in as george editor,1
new pompous asshole magazine to compete with cigar aficionado,1
woman wonders whatever happened to those rainforests she gave $5 to save that one time,1
audience at press conference relieved to hear steps will be taken,1
apparently reese witherspoon likes j.crew as much as we do,0
"shit, guy in front of you ordering for entire construction crew",1
beyonce steps out in yet another affordable look,0
new ups extended-tracking numbers give customers updates on delivery driver's location for years after package drop-off,1
"castro leaves hospital two years younger, four inches taller",1
company to get head start on christmas layoffs this year,1
"mr. fuji, iconic pro wrestler and manager, dead at 82",0
how the iran nuclear deal came to be,0
fbi probes hackers targeting democratic officials' phones,0
the royal family is ready for your awkward office holiday party,0
why one biologist doesn't believe the g-spot is a myth,0
"'the daily show' searches for a 'real, non-douchey' hoverboard",0
7 things you should know if you love someone who gets migraines,0
"3 dozen chemical, emotional responses activated by phrase 'pigs in a blanket'",1
a love letter to the nurses who take care of moms after giving birth,0
woman injured in hostile makeover,1
teen newsweek reports north korea is the bomb,1
florida state university suspends greek life after student's death,0
humanizing detail tacked onto end of new board member's bio,1
historians still unable to determine how americans were able to build hoover dam,1
david axelrod suggests hillary clinton will be seen as less complex alternative to obama,0
"ice cube is co-writing, starring in a genre-crossing 'oliver twist' musical",0
this year's flu season looks like a bad one — and it could be coming early,0
coworker almost got that exact same thing when he ate there,1
samantha bee's spectacular takedown of trolls who went after seattle councilwomen,0
trump supporter still planning on rioting at national convention anyway,1
five minutes of watching indian channel leads to five hours of watching indian channel,1
'why did you have to wait until i resigned to let me know you appreciated me?',0
7 diy beauty hacks using pantry staples,0
toddler just looking for sensible mid-range tricycle,1
report: nothing wrong with a good old-fashioned ham and cheese sandwich,1
new stamp honors 41-cent stamp,1
birthday card for david axelrod circling around afghan war meeting,1
paddlers find dead dog tied to shovel stuck underwater,0
equifax impressed by hackers' ability to ruin people's finances more efficiently than company can,1
stress can cancel out the benefits of 'healthy' fat,0
coal now too expensive to put in christmas stockings,1
"ryan to unveil policy agenda, starting with anti-poverty initiative",0
parkland survivor: 'i've never been so unimpressed by a person' after trump call,0
elon musk is ready to conquer mars,0
why model carmen carrera doesn't always want to be considered trans,0
donald trump responds to alicia machado by bragging he saved her job,0
restaurant reacts perfectly to diners who were rude to employee with autism,0
pope accepts senior analyst position at catholic think tank,1
tracee ellis ross looks like an angel in this playfully sheer gown,0
deceptively simple resolutions that actually work,0
gabby giffords endorses hillary clinton for president,0
13 lovely real wedding photos that will ease your case of the mondays,0
"not snowing over here, man on phone reports",1
read the latest updates on the senate health care vote,0
leslie jones website hack under investigation by department of homeland security,0
"hillary clinton: 'when i was a child, most special interest groups wouldn't even consider donating large sums of money to a woman'",1
listen to this 911 call and decide for yourself if turkeys have declared war,0
obama wishes george h.w. bush a 'speedy recovery' after fall,0
how fico's new credit score will impact consumers,0
"as socialism destroys venezuela, only its people, not u.s. military, can restore democracy",0
vast array of lip-balm options paralyzes shopper,1
hillary clinton bounces back in new hampshire,0
how to survive in a conspiracy theorist's world,0
wisdom from a veteran advisor in family business,0
"northeast storm leaves at least 9 dead, more than 1.5 million without power",0
fed-up employee just about 14 years away from walking out door,1
"area ceo likes to think of family as small, close-knit business",1
'girls' producer: people are 'afraid' of lena dunham 'telling the truth',0
keegan-michael key on what everyone gets wrong about detroit,0
donald trump appoints rick santorum to catholic advisory committee,0
the #nevertrump movement could have a big day in wisconsin,0
fda calls concrete breast implants 'architecturally sound',1
usher and harry belafonte talk activism in joint appearance,0
hopper from 'stranger things' wore a holiday sweater and became a meme,0
swimsuit skirt conceals hideous thigh region,1
the story of sheldon adelson's purchase of a las vegas paper is even crazier than you think,0
report: fuck guy in kayak,1
excited african safari tourists quietly marvel as poacher stalks prey,1
14-year-old collapses under weight of corporate logos,1
40 years on the fence,0
where bernie sanders' health care crusade might go from here,0
family moves elderly aunt into subconscious,1
blocking the courts: the trump triple threat,0
proof you shouldn't blame teachers for the achievement gap,0
don't expect to see kim kardashian give birth on tv again,0
painful boil still too unformed to lance,1
"report: buddy dysmorphia sufferers experience skewed, negative perception of shape of friends",1
3 questions every company should be asking before making a new hire,0
schnauzers rioting outside madison square garden following westminster dog show defeat,1
determined circle of friends diligently traces back how they got onto this conversation topic,1
lindsey graham booed at town hall for supporting neil gorsuch,0
holiday dinner wines for any budget from a nw resort sommelier,0
u.s. cities aren't ready to fend off the next flint,0
full summer of tending backyard garden produces single edible cherry tomato,1
ferguson's easy answers,0
paula poundstone still famous,1
7 ways to learn from the things you're bad at,0
area man needs two more trips to best buy to beat xbox 360 game,1
nation's loyalists compete in annual nigel's bangers and mash eating contest,1
jeb bush bungles several questions on first day back at home,1
nothing going right for area surgeon today,1
huffpollster: voters dump marco rubio for ted cruz,0
local homemaker fights to overcome rubbermaid addiction,1
"seemingly shy woman really just stuck-up, friends say",1
'entourage' fans doubt film adaptation can capture nuances of book,1
paul simon might be done with music,0
report: 45% of all randomly paired freshman roommates now at breaking point,1
furloughed bison pour back into national parks after government reopens,1
the best flatirons for every price point,0
haim is back with new song and video shot by paul thomas anderson,0
joy behar publicly apologizes for disparaging mike pence's christian faith,0
seaworld debuts new controversial orca whale burlesque show,1
the ebola fighters 'time' forgot,0
bride always dreamed about making fiancé's friends sweat asses off in fucking sun,1
the one thing you need for positive change,0
the truth about homepage sliders,0
friend of friend better friend than friend,1
dinner recipe ideas to cook with your roommate,0
girl from coffee shop seen at bar with guy from record store,1
that guy from that one show not looking so hot,1
a quick reminder that sexual assault is not about lust -- it's about power and control,0
"firewood, bread top new russian agenda",1
star tour operator points out massive costner dropping to awed passengers,1
it's a mini 'dawson's creek' reunion!,0
'goodell must go' banners flying over nfl stadiums,0
how lupita nyong'o got the role of trevor noah's mom in upcoming movie,0
amber rose takes down trolls who called her 5-year-old son 'gay',0
health inspector repulsed by restaurant's customers,1
"what not to wear to a wedding, according to etiquette experts",0
brown workers put company in the black,1
screaming japanese schoolgirls overturn greenspan's bus,1
new study recommends insects spend at least 30 minutes skittering per day,1
the world economic forum is giving goosebumps to some 'game of thrones' fans,0
power of pride,0
jay-z's '4:44' makes room for black men to be vulnerable,0
wyclef jean says he 'would definitely' reunite with the fugees,0
suicide note surprisingly upbeat,1
3 leadership mistakes roger goodell made that you shouldn't,0
trump inspires thousands of kids to believe they could one day grow up to be president of confederacy,1
area man remembers less politically correct time when christmas was about honoring the glory of saturn,1
harvey weinstein is despicable. what about bob?,0
reuters journalists charged in myanmar after reporting on rohingya crisis,0
newborn soothed by familiar sound of parents' bickering,1
man entirely different misogynist online than in real life,1
huffpollster: republicans are feeling a lot better about their party post-election,0
no one knows how medieval nuns used this mysterious prayer wheel,0
parents create hilarious cards for the less celebrated baby milestones,0
trump's nativist attacks on immigrants weaken our country,0
the one word that shifted my attitude about fear,0
watch live: the solutions summit at un headquarters,0
serena williams used her tennis superpowers to take down phone thief,0
fed admits up until now u.s. has just been coasting off money from 'avatar',1
young mom earns $50 million while caring for two children,0
how to become a star,0
atheist swayed by claymation story of christ,1
another english king could be buried under a parking lot,0
substitute teacher can tell he's filling in for real asshole,1
richard wolff says capitalism drives inequality with 'explosive' consequences for society,0
florist saves abusive relationship,1
turkey's most perfect beach is an actual butterfly wonderland,0
kim jong-un wonders if nuclear threats distracting him from real goal of starving citizenry,1
7 havana attractions you can't wait to see,0
u.s. women's olympic hockey wins gold in nail-biter finish over canada,0
joe biden tells latinos to 'make no damn apologies for anything',0
man builds rad all-terrain wheelchair that looks like a tank for war hero dad,0
11 ways to feel beautiful that will cost absolutely nothing,0
adorable tiger cubs turn into fearsome big cats over course of 1 year,0
west virginia flooding kills 24 and submerges towns,0
montreal's osm concludes couche-tard virée classique with record attendance,0
10 ways you and your child can survive end-of-school madness,0
charleston is testing the soul of america,0
fiona apple's classic 'criminal' video just got a lesbian makeover,0
trump style:  insults and domestic abuse,0
dad shares photo album through never-before-seen website,1
someone made a $13 bacon cheeseburger-stuffed glazed donut,0
homosexual tearfully admits to being governor of new jersey,1
"spring must-haves for cool, curvy girls",0
wealthy donors pump millions into sanders' campaign in last-ditch effort to destroy his credibility,1
carrie fisher's birth announcement in 1992 captured her signature humor,0
what's missing from the marriage decision,0
when arab power meets smart power,0
meghan markle's jeweler is making sure her engagement ring stays one of a kind,0
police reports in laquan mcdonald case appear to contradict dashcam video,0
new evidence suggests last ice age caused by earth floating into extremely chilly part of galaxy,1
u.s. urges bin laden to form nation it can attack,1
fiat chrysler to be hit with record $105 million fine over safety recalls,0
architect asks self how le corbusier would have designed this strip mall,1
sixth grader begins work on pony trilogy,1
fcc chief cites special occasion for allowing vaginal penetration on network sitcom,1
teamwork mostly karen,1
dog chained up for decade has sweetest reaction to being set free,0
breaking: everyone at bar cooler than area man,1
progressive company pays both men and women 78% of what they should be earning,1
lapd going about day in uncomfortable silence,1
pro wrestler's penis takedown just got bigger,0
lawsuit: trans students made to wear green bracelets to id themselves,0
ant colony comes to halt after death of popular worker,1
afghanistan bombings result in country's deadliest day for journalists,0
john stossel: the reason why i watch fox news,0
why do some borrowers pay higher mortgage interest rates than others?,0
amazing photos: ufos spotted above loch ness,0
mom wants one of those things your sister has for christmas,1
the story behind leonardo dicaprio and lady gaga's viral golden globes moment,0
van morrison removed from rock and roll hall of fame following allegations he bet on album sales,1
cash back incentives:  a winning strategy for health insurers and consumers,0
"under trump, union election rules could be tilted in employers' favor",0
friend's wife encountered twice a year,1
directions to ed's steak house,1
discarded banana peel results in tragicomic tableau,1
brussels airport reopens 12 days after terrorist attacks,0
guy in bear costume has no problem voting in russian election,0
new ronco food exposer spoils food overnight,1
thursday's morning email: china fires diplomatic warning shots,0
hillary clinton waiting in wings of stage since 6 a.m. for dnc speech,1
kristen bell and dax shepard are giving us everything at the golden globes,0
this is how celebrities spent their summer holidays,0
"dear mark ruffalo, timothy mcneil and matt bomer: why is matt bomer playing atrans woman?",0
single document engulfed in coworker's 50-page printout,1
5 million illegal immigrants to realize dreams of having deportation deferred,1
one issue that could reshape america for a generation was snubbed at the debate,0
immune-deficient realtor forced to spend entire life in housing bubble,1
gisele bündchen makes history with a makeup-free vogue italia cover,0
area stadium inadequate,1
trump's trojan horse tax cut,0
justice stevens renews vows to supreme court in emotional reconfirmation hearing,1
all the women i have been,0
the best 'lazy games' for exhausted parents to play with their kids,0
'late show' airs its version of kim jong un's response to 'rocket man',0
gray wolves sighted in capitol building for first time in 85 years,1
"it's snowing in hawaii right now, and we can't wait to visit",0
alan colmes loses argument with nephew,1
"bombs explode outside 2 churches in las cruces, new mexico",0
alcoholic's plan for turning life around doesn't involve getting sober,1
2012 seniors thunder into high school's parking lot like coalition forces entering baghdad,1
study finds humans crave sweet foods because they're weak—they're weak and they're small,1
"nader supporters blame electoral defeat on bush, kerry",1
woman with amazing rack told she has beautiful eyes,1
"plus-size holiday fashion: tutus, sequins, and standing out",0
hometown boy makes good enough,1
white castle plundered by turks,1
is taking birth control pills a band-aid treatment for pcos?,0
some of amazon's suitors have been burned before,0
mexican man says 19-inch penis is destroying his life,0
scalia's utter moral failure exposed,0
seth meyers dubs donald trump the 'tiger woods of hypocrisy' over his golfing,0
pennsylvania's congressional delegation will no longer be all men,0
would you rather: max rockatansky or nux from 'mad max: fury road',0
france's far-right national front win big in regional elections,0
roommate skulking around edge of party like victorian ghost child,1
the human and financial cost of pollution,0
second life makes dream of owning fictitious coffee shop come true,1
i-90 adds lane for drivers traveling cross-country to stop woman from marrying wrong man,1
trump's plan on prescription drug prices looks nothing like what he promised,0
'what if we put m&m's on top? would they eat that?' doritos exec wonders out loud,1
fighting for the rights of colombia's acid attack victims,0
how nikki haley helped fuel the homebuilding industry's war on fire sprinklers,0
"fun-loving, laid-back woman with a bit of a nerdy side joins online dating service",1
democrats celebrate doug jones' stunning victory,0
investigation of what fell off nightstand postponed until morning,1
olivia munn and aaron rodgers prove they're huge 'star wars' nerds,0
"prog noir and beyond: conversations with tony levin, cactus' carmine appice, jim mccarty, and jake shimabukuro",0
"kindergartener's account of day at school passionate, incomprehensible",1
villanova crying piccolo player captures the emotional roller coaster that is march madness,0
j.j. abrams wishes fans a happy star wars day from set,0
aftershock a real 'fuck you' to earthquake victims,1
report: publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,1
boehner backs lifting crude oil export ban,0
why i'm building my political wardrobe,0
these 7 questions could determine whether your marriage will last or fail,0
a reality show about marshawn lynch is coming to facebook,0
an engineering student working to improve his community,0
"dwayne 'the rock' johnson saves puppy from drowning, melts our hearts in the process",0
construction union seeks to reduce incidence of accidents involving babies crawling on steel i-beams,1
local senior impressed with restaurant cheesecake,1
pot and cigarette smoking have at least one health consequence in common,0
amy schumer is a tiny witch in very cute halloween throwback,0
"u.s.-mexico relations almost as bad as war times, says former mexican president",0
hot new website 'facebook' is lighting up the charts,0
new bill would shed daylight on schools under investigation for sexual violence,0
$5 million bounty placed on recession,1
lone gunman enters crowded restaurant,1
the simple trick that'll make your old sweaters look new again,0
clay aiken gained 30 pounds eating bojangles chicken during his campaign,0
man sets unsustainable precedent of saying hello to coworker every morning,1
guests emerge shell-shocked from rich people's wedding,1
feeling overwhelmed by all the news this year? you're in the minority.,0
mom shows why mothers have 'earned' their postpartum 'stripes',0
rudy giuliani just said trump is trying to 'get us back to a free press',0
this tiny florida island village is pulling together in irma's aftermath,0
disturbing confessions of a costume hoarder,0
watch: schieffer signs off,0
disney world forced to euthanize character that attacked visitor,1
vacationing bush accepts republican nomination via live satellite feed,1
mila kunis sold unlicensed boyband t-shirts on the side while filming 'that 70s show',0
miley cyrus' 'wrecking ball' could be kelly clarkson's best cover yet,0
showers with girlfriend increasingly cleansing-focused,1
couple puts handful of items on registry that loser family members can afford,1
watch an escalator malfunction send flyers hockey fans flying,0
why we run: a philosophical look at the value of running,0
historians say it still a mystery how people in ancient times didn't just go crazy and kill themselves,1
woman sneaks in anti-ted cruz message during photo with ted cruz,0
"'i want to congratulate the president,' romney says in 240,000th and final lie of campaign",1
man always insists you toss him keys rather than just hand them to him,1
ivanka trump's nordstrom sales reportedly dropped over 70 percent right before the election,0
kansas city-area waiter gets world series ticket as a tip,0
aaron hernandez suicide highlights systemic problem in massachusetts jails and prisons,0
study finds flushing toilets wastes billions of gallons of piss and shit annually,1
the elderly: do they suspect?,1
4 full days of nashville,0
exclusive met gala photos you won't see anywhere else,0
panicking flu swears it didn't mean to kill old lady,1
pope praises jesuit missions in paraguay after apology for church crimes against indigenous peoples,0
historians suggest 'goodfellas' youtube clips may be fragments of larger work,1
new viacom ad tells employees to get back to work,1
area fifth-grader won't shut up about raccoons,1
adorable panda cub bei bei makes a very sleepy public debut,0
trump threatens venezuela with possible 'military option',0
aretha franklin demands f-u-d-g-e,1
"federal judges can't clear someone's record, even for minor, nonviolent offenses",0
report: gross-ass gourd all bumpy and shit,1
"neighbor's house fire kind of beautiful, actually",1
washington post: maine gov. paul lepage is 'completely unhinged' and should quit,0
ryan gosling sneaks past paparazzi in full-body red carpet camouflage,1
number of acceptable things candidates can say now down to four,1
dem accuses gop chair of 'attempt to choke off public info' on russia probe,0
"sweating, shaking pharmaceutical ceo says he can stop profiting off opioid epidemic anytime he wants",1
choreographer mark dendy enters the labyrinth,0
here's what you should know about that secret seychelles meeting,0
elizabeth olsen isn't pleased with tom hiddleston's honky tonkin' in this 'i saw the light' clip,0
donald trump tweets cryptic response to twitter account deletion,0
creepy late-night mortgage ad gives insight into true state of economy,1
architects of 2026 market crash just finished a highly productive lunch,1
rubio launches new lines of attack against christie,0
man wishes computer could do thing it already can do,1
why a pub at st. mary's university?,0
2018 winter olympics cancelled due to inclement weather,1
saudi execution of shiite cleric draws worldwide protests,0
"man in kitchen can't remember what he got married, bought house, had 3 kids, and came in here for",1
katie couric flirts with cardinal on air,1
testing: enhanced interrogation in the classroom,0
obama takes part in town hall on gun violence,0
'acting white',0
james franco opens up about a very 'uncomfortable' sex scene,0
nuestra palabra: latino writers having their say,0
nicaraguan diplomat drops deadly spider onto john kerry's blanket,1
"3 habits highly productive people do every day, even if they're 'too busy'",0
